mst,client_type
1602060784,CTCP
3502442832,CTCP
1800906109,CTCP
0106660302,CTCP
8057770061,CTCP
2000972249,CTCP
8420894308,CTCP
1702223908,CTCP
4900755586,CTCP
2901296620,CTCP
2901633964,CTCP
2900895519,CTCP
4001005738,CTCP
2200723264,CTCP
8048671667,CTCP
8034581999,CTCP
8041697137,CTCP
1601944692,CTCP
0107922582,CTCP
8028846887,CTCP
8406109926,CTCP
2900491298,CTCP
2901675192,CTCP
2901659962,CTCP
4000503265,CTCP
2802453142,CTCP
2800231948,CTCP
5600285155,CTCP
5100322063,Công ty TNHH
5100109627,Công ty cổ phần
2600357502-011,Công ty nhà nước
5100348720,Công ty TNHH
5100135793,Công ty nhà nước
5100231521,Công ty nhà nước
5100333724,Công ty TNHH
5100279315,Công ty TNHH
5100261780,Công ty nhà nước
5100100046,Công ty TNHH
5100255716,Công ty cổ phần
5100335400,Công ty TNHH
5100168541,Công ty TNHH
5100294313,Công ty TNHH
0106884817-002,Công ty nhà nước
0100111948-158,"Tập đoàn, Tổng công ty"
6200078011,Công ty nhà nước
6200098794,Công ty TNHH
6200067524,Công ty tư nhân
6200083727,Công ty TNHH
0100109441,Công ty nhà nước
4700233543,Công ty nhà nước
0100686174-647,Công ty nhà nước
4700262689,Công ty TNHH
4700127714,Công ty nhà nước
5100261639,Công ty nhà nước
3201190022,Công ty nhà nước
5100262777,Công ty nhà nước
5100262167,Công ty TNHH
5100263033,Công ty nhà nước
5100135698,Công ty TNHH
5100261597,Công ty nhà nước
0100686174-701,Công ty nhà nước
0100100417,Công ty TNHH
0101527385-007,Công ty nhà nước
2600357502-009,Công ty TNHH
5100175612,Công ty TNHH
3700381324-142,Công ty cổ phần
6200088605,Công ty TNHH
6200033839,Công ty TNHH
6200060737,Công ty cổ phần
6200018950,Công ty TNHH
6200000262,Công ty TNHH
6200053271,Công ty TNHH
6200087866,Công ty tư nhân
6200084255,Công ty cổ phần
0102641429,Công ty nhà nước
6200000230,Công ty cổ phần
6200016664,Công ty cổ phần
4800158113,Công ty nhà nước
4800255974,Công ty nhà nước
4800162543,Công ty nhà nước
0313617136-005,Công ty cổ phần
0801338418,Công ty cổ phần
0800129524,Công ty nhà nước
0801177672,Công ty TNHH
0800341545,Công ty 100% vốn nước ngoài
6100248044-005,Công ty nhà nước
6100137610,Công ty nhà nước
1601973774,Công ty TNHH
0100111948-111,Công ty cổ phần
6200045418,Công ty TNHH
6200087111,Công ty TNHH
5600100076,Công ty cổ phần
0100100417-043,Công ty nhà nước
6300048638-073,Công ty nhà nước
6200083004,Công ty TNHH
5600225205,Công ty TNHH
5600165852,Công ty tư nhân
6200087175,Công ty TNHH
6200087217,Công ty cổ phần
6200087432,Công ty TNHH
