ten_co_so,dia_chi_tru_so,dia_chi_kinh_doanh,dien_thoai,loai_hinh,so_GCN
Công ty TNHH dược Quốc tế Palmy,"Số 81, tổ 7, khu đô thị Hùng Vương, Phúc Yên, Vĩnh Phúc","Số 81, tổ 7, khu đô thị Hùng Vương, Phúc Yên, Vĩnh Phúc",0211 6336 699; congtyduocquoctepalmy@gamil.com,Bán buôn,
Công ty cổ phần dược vật tư y tế Vân Trang,"Khu phố Tân Tiến, Ngõ 4, Lam Sơn, Tích Sơn, Vĩnh Yên, Vĩnh Phúc","Khu phố Tân Tiến, Ngõ 4, Lam Sơn, Tích Sơn, Vĩnh Yên, Vĩnh Phúc",0911 028 789; duocphamvantrang@gmail.com,Bán buôn,
Công Ty cổ phần y dược Hoa Sen Trắng,"Số 249 Phan Chu Trinh, Khai Quang, Vĩnh Yên, Vĩnh Phúc","Số 249 Phan Chu Trinh, Khai Quang, Vĩnh Yên, Vĩnh Phúc",0947 933 888;hoasentrang10@gmail.com,Bán buôn,
Công ty TNHH DP Anh Tuệ,"Số 47, tổ 8 Hai Bà Trưng, Hùng Vương, Phúc Yên, Vĩnh Phúc","Số 47, tổ 8 Hai Bà Trưng, Hùng Vương, Phúc Yên, Vĩnh Phúc",02113 268 239; 0988 554 069; Email:duocphamanhtue@gmail.com,Bán buôn,
Công ty cổ phần TM&DP Ngọc Thiện,"Số 2-4, ngõ 3, Lý Bôn, Ngô Quyền, Vĩnh Yên, Vĩnh Phúc","Số 2-4, ngõ 3, Lý Bôn, Ngô Quyền, Vĩnh Yên, Vĩnh Phúc",02113 861 069; Email: ngocthienpharma@gmail.com,Bán buôn,
Công ty TNHH dược phẩm QDU,"Số 2-4, ngõ 3, Lý Bôn, Ngô Quyền, Vĩnh Yên, Vĩnh Phúc","Số 2-4, ngõ 3, Lý Bôn, Ngô Quyền, Vĩnh Yên, Vĩnh Phúc",02113 710 142; Email: Qdupharma@gmail.com,Bán buôn,
Công ty cổ phần dược phẩm Ruby pharma,"Thôn Phổ, Quất Lưu, Bình Xuyên, Vĩnh Phúc","Thôn Phổ, Quất Lưu, Bình Xuyên, Vĩnh Phúc",0989 136 889; Email: rubypharma82@gami.com,Bán buôn,
Công ty TNHH TM dược phẩm Hải Nam,"614 đường Hùng Vương, Đồng Tâm, Vĩnh Yên, Vĩnh Phúc","614 đường Hùng Vương, Đồng Tâm, Vĩnh Yên, Vĩnh Phúc",0211 3848 699; Email: ducanhtdvp@gmail.com,Bán buôn,
Công ty TNHH dược phẩm Dương Gia Bảo,"Số 47B ngõ 10 đường 204 E, Chùa Hà, Định Trung, Vĩnh Yên, Vĩnh Phúc","Số 47B ngõ 10 đường 204 E, Chùa Hà, Định Trung, Vĩnh Yên, Vĩnh Phúc",02113 559 558; 0976 240 629; Email:duocphamduonggiabao@gmail.com,Bán buôn,
Chi nhánh Cty cổ phần DP VP huyện Bình Xuyên,"Khu 1, th trấn Hương Canh, Bình Xuyên, Vĩnh Phúc","Khu 1, th trấn Hương Canh, Bình Xuyên, Vĩnh Phúc",0915 013 738; Email: trungthongbx1973@gmail.com,Bán buôn,
Công ty cổ phần thương mại An Phú,"Số 88A Chu Văn An, Liên Bảo, Vĩnh Yên, Vĩnh Phúc","Số 88A Chu Văn An, Liên Bảo, Vĩnh Yên, Vĩnh Phúc",0916 841 338; Email: daoanhthai.duocvp@gmail.com,Bán buôn,
Công ty cổ phần y tế AMV Hoàng Liên,"Tổ 12A, đường Nguyễn Tất Thành, phường Yên Thịnh, thành phố Yên Bái, tỉnh Yên Bái","Tổ 12A, đường Nguyễn Tất Thành, phường Yên Thịnh, thành phố Yên Bái, tỉnh Yên Bái",0979795838,Bán buôn,0005/YB-ĐKKDD
Công ty cổ phần dược phẩm Yên Bái,"Số 725, đường Yên Ninh, phường Minh Tân, thành phố Yên Bái, tỉnh Yên Bái","Số 725, đường Yên Ninh, phường Minh Tân, thành phố Yên Bái, tỉnh Yên Bái",0915247547,Bán buôn,75/ĐKKDD-YB
Công ty TNHH thương mại và dược phẩm Cường Mùi,"Tổ 1, thị trấn Yên Bình, huyện Yên Bình, tỉnh Yên Bái","Tổ 1, thị trấn Yên Bình, huyện Yên Bình, tỉnh Yên Bái",0984972172,Bán buôn,0003/YB-ĐKKDD
Công ty TNHH thương mại và dược phẩm Thanh Phương,"SN 772 B, đường Điện Biên, tổ 45, phường Minh Tân, thành phố Yên Bái, tỉnh Yên Bái","SN 772 B, đường Điện Biên, tổ 45, phường Minh Tân, thành phố Yên Bái, tỉnh Yên Bái",0912744800,Bán buôn,56/ĐKKDD-YB
